"+2456758028903858920.899362774887873294314e-78922"	0	-262348	299106184726875372639857483148281	185452095332476507161974176665048684663
"+6820759816910224266035646816.4375528798834528556499930103160319284886214638576865e-78937"	0	-262366	217688600761264736925745185200646	196907365177169989089844786966361356307
"+1039426491.069140852264734354298779089e-78886"	0	-262260	408900057738205513902329093359764	87181441534212235260252639686944225467
"-775674.9212512234875662199941622102584e-78919"	1	-262377	50700545690575718101812109370647	269024524316471096723388590465180744723
"+591358071057611689626815157.6e-78954"	0	-262377	386530182679924720	161975636335808873596661799524033035581
"1749398204100957520597695848830133735141942.8171329153181997175266590e-78928"	0	-262287	92368087167509339092973471283725	271984747204588355154875211567062224915
"0476820085746818308953734709339773304361604513816.023957195997492020e-78916"	0	-262231	349388058920164368295128747833471	210139403301436493901604774714472453613
"4987.0e-78981"	0	-262378	0	2218409
"72618261244511118486246871722863110.2755459370506313360269908591803512441405090e-78917"	0	-262274	46804668760952108513954893898020	86889375271958578800679228724237503077
"-7661181821496492519843047946623573514007443077180.966848145993607e-78923"	1	-262251	588639225736222321158267421022849	37129067243139728411106849320788047995
"-6305434086.98007048192871691140445659285848417597664550561329491e-78907"	1	-262327	366056472579198398340566827758604	108310061756812626003725358343116873209
"+67084574256.3760684063425903e-78952"	0	-262378	8769	243763578699864277263154613950220733121
"+759097121576168006220887013893921581693095282426261619653562559745.36876076479904e-78961"	0	-262319	172143440852524070371564659178392	69502780677081512316075703580787052501
"-5896927431646370468921808542125594345557020239487985533.9493423285124379016e-78944"	1	-262297	31882987846216148136561749555859	170713964474500895800649209529631728649
"-2878563211934452356166.477299e-78923"	1	-262342	547594157681078116229891884416659	142209463838970623015719942167570611731
"-1604182847923936349827208408778723068948195645025815.8216336691317257e-78898"	1	-262160	497826135298972181564192736319945	4112020245368611128764417988567086229
"+28952227106.2705e-78981"	0	-262376	0	3219765996339
"-010922631690998422494529351529176290803483974529603542773488.338856093443e-78947"	1	-262300	472444183842460166647294695841434	92082674765260756738172715780154219829
"-4333893879570090.70400718e-78912"	1	-262323	157250266615646702094990069307502	281414225336887686826950849584868998809
"005322944.40387915009616398906257688149e-78904"	0	-262328	618037783074313585898624655928400	161012271877111835539047068747103094127
"+53823177762160073662466898.57584545866e-78944"	0	-262378	703610342059404683383665027	325848641867415726062909361189214995265
"-5707795006939868749231842502273171073.30530238199787086959787e-78903"	1	-262223	163373614811118009877625059358953	22871713337159858662513040659273497627
"+763547.2972479568870234611604982926044448504747024e-78929"	0	-262376	2495392307423692910909	188765680250638772735479862779242730379
"5.9746604676648705794647530e-78928"	0	-262377	390522547174644083	20576914114807398814049967416391939861
"+8942.463607528060748295123395418393855460598743540844170474631963049088058840e-78889"	0	-262287	472161373011655211095976001669913	115285882373288669078565232418322287475
"+239148853163826477277807978727034234928083.32870043504185851178199304e-78922"	0	-262272	385346697410099477141686007183130	133887489966736433331459073046796568955
"-577741230864438454972122609235815455.2028860392006449e-78905"	1	-262232	84667526911630163994649761610090	110525959259199428458912223718575442493
"+1678.6587244304e-78929"	0	-262377	10972239919730781762	168405580275067638953796845914878975933
"53704.3983e-78928"	0	-262378	7020575824217372497999	241366836170330335174995173227390061333
"-9379.507e-78912"	1	-262357	5846729235992616578712201420559	116167113241370599633860995888911949969
"-08276742390768043587961.55537e-78968"	1	-262378	0	36818133005705676804709688787663741663
"+9600777903410466230268352820773570378964127452.460478397670138163054136903e-78957"	0	-262371	98052649340634684222518732860433	125851390550408791529367853476173657009
"-8.0e-78929"	1	-262378	104581018262221140	336831078425577279636435824257242890455
"-7.98060743e-78963"	1	-262378	0	3550081082042675325827
"-98505227.3525699021282830595946244252200988205366313425543744288442418712535e-78868"	1	-262203	268888925441509872810425905834131	232020318873677424463658083391352423529
"+54667.77460943e-78945"	0	-262375	8933	48668238879669192643925452884708798445
"+9213184990.117401904e-78948"	0	-262375	1505506	227406818996888742330828166599607306581
"3450696497057679642380032333497075072662.744475581899176092201535671832731844084e-78906"	0	-262225	395075688355963876918682309482540	282880892358673995509127047421916037177
"+3851917406.192231758569150969090685295133237329381092235e-78926"	0	-262378	50354680575194659781688965520	317665390260971861000978250261909434545
"-1558780.11913430784e-78974"	1	-262378	0	6934053404507499
"12743923062986051852822827202651843580767932927694244976855656109850209104335.034e-78947"	0	-262232	1867611988295660036382870500004	166229717027918476035234789463310132029
"+964276420420970541881959852878574439.18644886938860296515666e-78929"	0	-262313	341676183920716502787152079729296	88351283833058307350280893898346019161
"56813501210994299.4892953215820955517642702393549234224176e-78936"	0	-262375	9283771574512058974942132	327989114237555212769741373882761218903
"+537264682528802570295209.4105348e-78931"	0	-262361	535847545387183620345552149791812	50189820934707039552697789695650399825
"-62909714.0281579675772760920960370e-78953"	1	-262376	0	69961650039487755052838611555329095077
"-88614311698.455892e-78974"	1	-262376	0	98547633848129651525
"+452204475562884.92503757447965340071048708575845602103860e-78891"	0	-262258	444731873191307123197618504453866	4758004004348349108136050421388154011
"342549908872951.17319e-78920"	0	-262352	66727806395970833128581757137353	47042135971125296744381559615004391961
"8157988243008460650937061533304204341548902881263548221263746.0e-78971"	0	-262369	208293632183850874695181295673859	10041648592387391149960997832540815055
"037261162557.4925e-78934"	0	-262378	4871012902370892172249	18243490705704256257406021301755089417
"+7.0e-78924"	0	-262377	4575419548972174918306	91499240844885349166561814222292103437
"-8.0e-78929"	1	-262378	104581018262221140	336831078425577279636435824257242890455
"-513998.77296e-78981"	1	-262376	0	57161605
"03611319364439730970.401085e-78931"	0	-262377	236047160251990217970516800889628	327175425275490287284048169766228188065
"+5574010318.66654202194563595719673246052267978036792923701e-78876"	0	-262224	319088619562478406513791041625980	228718259007689940484678470799763869063
"-1579408388131110083057.5636964102115539520485802979828658509471493e-78893"	1	-262243	474032266849351937183356172645040	225392340509749731726954645077254593661
"-545437997757.3573574e-78963"	1	-262377	0	121315898210120925913773553759067
"-715124643008181068029032130899372.03195646480707635030704058104528e-78895"	1	-262211	499729913911115022209259822951044	268317221546767983554087795357211265763
"+115218560763337512256.7748396757291174277030384684653302925033604257727567e-78870"	0	-262170	366139198877506181132620527931157	4640666319374333857377136962191177223
"+164023178854304291936347331223647728141015294491975482175168449999211954254395.57e-78943"	0	-262221	117370453956636512942320580945534	20075455637739466888761609217581551675
"-2247.16164332730331e-78951"	1	-262378	0	999623914375172989836129315618407277
"-09414717495401177.17113471926273488160098812754619734345779078201552e-78868"	1	-262177	382949091378252930634433821591190	165325341676878944021160095209866114171
"-5419273173275861.4998e-78940"	1	-262375	88555172922238747704	138948624397430076963369013419376483999
"121397092813166947603.1307342085954399711485750297341104705385816140166995255317e-78854"	0	-262116	214147151320444797972063746030086	30366565269021744203302942150122446315
"-45679340418083013974514764756890763461066925508859.0102192013280281702228e-78945"	1	-262321	414355349898587116933767489739891	297399072808617874619205067867129045985
